smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0.2933636233210564,"Mitotane, (S)-",6603772.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
CN(C)C(=O)NC(C(Cl)Cl)O,0.2641344537551049,Methoxyflurane,4116.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.12060301507537688,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0.2480673776008189,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
CNC(=O)NC(C(Cl)(Cl)Cl)O,0.2293765545473434,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.19445845065638426,"(3S)-6-Chloro-3-(chloromethyl)-2-methyl-1,1-dioxo-3,4-dihydro-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12309469.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CCN1CCN(CC1)CC2=CC=C(C=C2)C,0.17726443568244574,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0.1666505029425025,Trichloroisocyanuric acid,6909.0,C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0,0.16404494382022472,2179826,"3-[3-(2-Cyanoethyl)-2,4,6-trioxo-5-prop-2-enyl-1,3,5-triazinan-1-yl]propanenitrile"
C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0.11405170668149367,(S)-(+)-Isoflurane,4369440.0,C1=CC(=CC=C1COCC(F)(F)F)C(=O)O,0,0.16600790513833993,888940,"4-[(2,2,2-Trifluoroethoxy)methyl]benzoic acid"
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.07629960076883435,"(3S)-6-Chloro-3-(dichloromethyl)-1,1-dioxo-3,4-dihydro-2H-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12444480.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,1.0,5560,Trichlormethiazide
C[N+]12CN3CN(C1)CN(C3)C2.[I-],0.06365511263720691,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0.0617843046784401,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
C(CNCCNCCN)N.Cl,0.053601620718836784,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0.05082608852535486,9-Anthracenecarboxylic acid,2201.0,C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0,0.7722419928825622,289464,6-Bromophenanthrene-9-carboxylic acid
C1=CC=C2C(=C1)C=CC(=O)O2,0.05045118753332645,Coumarin,323.0,C1=CC=C2C(=C1)C=CC(=O)O2,0,1.0,323,Coumarin
CC1=C(SC(=N1)NC)C(C)(C)C,0.0493084117770195,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0.043648012331686914,2-Amino-3-methyl-N-[2-(morpholin-4-yl)ethyl]pentanamide,11959372.0,CCCC(CCC)C(=O)NCCN1CCOCC1.Cl,0,0.6282894736842105,6602917,N-(2-Morpholin-4-ylethyl)-2-propylpentanamide;hydrochloride
CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0.04037807887652889,(S)-Enflurane,7059516.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.0275319735519588,(S)-Bendroflumethiazide,6604206.0,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0,1.0,2315,Bendroflumethiazide
