smiles,cid,title,predicted_activity,is_reference
ClCCN(CCCl)CCCl,5561.0,Trichlormethine,0.7966862990000001,0
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F,447912.0,"N-[4-(1,1,1,3,3,3-Hexafluoro-2-hydroxypropan-2-yl)phenyl]-N-(2,2,2-trifluoroethyl)benzenesulfonamide",0.777114973,0
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(OC(F)(F)F)cc1)c1ncc(cc1Cl)C(F)(F)F,49783953.0,CID 49783953,0.7725011359999999,0
CN(CCCl)CCCl,4033.0,Mechlorethamine,0.756728264,0
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F,9910975.0,"N-[3,5-Bis(trifluoromethyl)phenyl]-2-chloro-4-(trifluoromethyl)pyrimidine-5-carboxamide",0.7490091720000001,0
OC(=O)c1cc2ccccc2c(Cc2c(O)c(cc3ccccc23)C(O)=O)c1O,8546.0,Pamoic acid,0.72457507,0
Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,5081913.0,"N-(3,5-Bis(trifluoromethyl)phenyl)-5-chloro-2-hydroxybenzamide",0.699930527,0
FC(C(F)(F)F)C(F)(F)Oc1cc(Cl)c(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,71777.0,Lufenuron,0.658574008,0
CC(=O)NC1=CC=C(C=C1)N(C(C2=CC(=CC=C2)F)C(=O)NCC3=CC=CC=C3)C(=O)CN4C5=CC=CC=C5N=N4,46897848.0,2-(4-Acetamido-N-[2-(benzotriazol-1-yl)acetyl]anilino)-N-benzyl-2-(3-fluorophenyl)acetamide,0.625603592,1
Oc1ccc(cc1NC(=O)Nc1cc(ccc1O)C(F)(F)F)C(F)(F)F,10177784.0,"1,3-Bis(2-hydroxy-5-(trifluoromethyl)phenyl)urea",0.579627979,0
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3036.0,Clofenotane,0.571558672,0
Oc1c(Cl)cc(Cl)cc1NC(=O)c1c(O)c(Cl)cc(Cl)c1Cl,16779.0,Oxyclozanide,0.562103734,0
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,7547.0,Triclocarban,0.549497288,0
