smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC(=O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.5138490978628397,9-Anthracenecarboxylic acid,2201.0,C1=CC=C2C(=C1)C=C(C3=C2C=C(C=C3)Br)C(=O)O,0,0.7722419928825622,289464,6-Bromophenanthrene-9-carboxylic acid
CC1=CC(C)=C(C(C)=C1)S(=O)(=O)NC1=CC(=CC=C1)C(F)(F)F,0.4131504569202661,m-3M3FBS,761523.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0,0.7834394904458599,754032,"N-(4-Hydroxyphenyl)-2,4,6-trimethylbenzenesulfonamide"
ClC(Cl)[C@@H](C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1,0.38786949701607226,"Mitotane, (S)-",6603772.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
NC(N)=O,0.33630720340879633,Urea,1176.0,C1CC1CNC(=O)N,0,0.1282051282051282,9547713,N-Cyclopropylmethylurea
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.3266561716794968,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CC1=C(C=C(C=C1C(N)=O)[N+]([O-])=O)[N+]([O-])=O,0.2308469133451581,Dinitolmide,3092.0,CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0,0.6829573934837093,1986289,"2-Methyl-N-(5-methyl-1,2-oxazol-3-yl)-3,5-dinitrobenzamide"
OC(=O)C1=C(C=CC=C1)C1=CC=C(C=C1)C(F)(F)F,0.21957181938923892,Xenalipin,55251.0,C1=CC=C(C=C1)C2=C(C=C(C=C2C(=O)O)C(=O)O)C(=O)O,0,0.6826347305389222,787250,"Biphenyl-2,4,6-tricarboxylic acid"
O=C(OC1=CC=CC2=CC=CN=C12)C1=CC=CC=C1,0.21902143601328133,Benzoxiquine,6855.0,C1=CC2=C(C(=C1)OCC3=CC=C(C=C3)C#N)N=CC=C2,0,0.7765765765765765,2401794,4-[(Quinolin-8-yloxy)methyl]benzonitrile
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=C(C)C=CC=C1,0.21634231777861715,Zafirlukast,5717.0,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,1.0,5717,Zafirlukast
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=C(C=CC=C3)N2C)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C(O)=O,0.20612713526934384,Telmisartan,65999.0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0,1.0,65999,Telmisartan
ClC1=CC=C(NC(=O)C=C)C=C1,0.17338213829789312,N-(4-Chlorophenyl)acrylamide,227241.0,C1=CC(=CC=C1NC(=O)/C=C/C(=O)N)Cl,0,0.8478260869565217,2476694,N~1~-(4-Chlorophenyl)-2-butenediamide
CC1=C(CCCl)SC=N1,0.1633187271654606,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.11957579667214305,"3,5-Dinitrobenzamide",4511.0,C1CC1CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0,0.7640918580375783,4374687,"N-(Cyclopropylmethyl)-3,5-dinitrobenzamide"
CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O,0.1122501231264323,Nitazoxanide,41684.0,CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0,1.0,41684,Nitazoxanide
ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.10701387720182537,Trichloroisocyanuric acid,6909.0,C=CCN1C(=O)N(C(=O)N(C1=O)CCC#N)CCC#N,0,0.16404494382022472,2179826,"3-[3-(2-Cyanoethyl)-2,4,6-trioxo-5-prop-2-enyl-1,3,5-triazinan-1-yl]propanenitrile"
CCCCCCCCCCCC(O)=O,0.09977620065910743,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC1=C(CCl)OC(=O)O1,0.08677489697001875,"4-(Chloromethyl)-5-methyl-1,3-dioxol-2-one",9855518.0,CC1=CC=C(C=C1)CO/N=C/C2=C(C=C(OC2=O)C)O,0,0.14008941877794334,135439618,4-Hydroxy-6-methyl-2-oxo-2H-pyran-3-carbaldehyde O-(4-methylbenzyl)oxime
CN1[C@@H](CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,0.08531556557863951,"(3S)-6-Chloro-3-(chloromethyl)-2-methyl-1,1-dioxo-3,4-dihydro-1lambda6,2,4-benzothiadiazine-7-sulfonamide",12309469.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
OC(=O)C1=C(C=CC=C1)C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C(O)=C(I)C=C12,0.0838035324588418,Erythrosin(E),27873.0,C1=CC(=C(C=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O)N,0,0.6757728253055356,3801816,2-Amino-5-(6-hydroxy-3-oxo-3H-xanthen-9-yl)benzoic acid
OC(=O)C1=CC(=NC2=CC=CC=C12)C1=CC=CC=C1,0.07557302878703923,Cinchophen,8593.0,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0,1.0,8593,Cinchophen
