smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,9.484092518038099e-11,Bhsar-SP,163829.0,C1C[C@H]2C(=O)N[C@H](C(=O)N2C1)CC3=CC=CC=C3,0,0.7463235294117647,443440,Cyclo(L-Phe-L-Pro)
Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,4.636805898765959e-06,Chloroallyl methenamine,5846454.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.4482758620689655,647400,"Hexamethylenetetramine, methiodide"
C(C(N1CCCCC1)c1ccccc1)c1ccccc1,0.0002520614922104869,Diphenidine,206666.0,C1=CC=C(C=C1)CC(C2=CC=CC=C2)NC(=O)CCl,0,0.5964523281596452,4425285,"2-Chloro-N-(1,2-diphenylethyl)acetamide"
CC(C)NCC(O)COc1cc(C)ccc1Cl,1.2795531637266322e-05,1-(2-Chloro-5-methylphenoxy)-3-[(propan-2-yl)amino]propan-2-ol,20497006.0,CC1=CC(=C(C=C1)Cl)OCC(CN(CCO)CCO)O,0,0.8897435897435897,660548,1-[Bis(2-hydroxyethyl)amino]-3-(2-chloro-5-methylphenoxy)propan-2-ol
CN1CCN(CC1)C(C)=O,0.003547395113855601,1-Acetyl-4-methylpiperazine,550758.0,CCC(=O)NCCN1CCN(CC1)C(=O)CC,0,0.725925925925926,718529,N-[2-(4-Propanoylpiperazin-1-yl)ethyl]propanamide
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,0.016307304054498668,1-Azakenpaullone,6538897.0,C1CCN(CC1)C(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,0,0.6025550035486159,3707234,"1-(2-Phenyl-1H-indol-3-yl)-2-piperidino-1,2-ethanedione"
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,5.425975541584193e-06,1-Deoxymannojirimycin,72258.0,C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O,0,0.8017492711370262,441314,Miglitol
CCn1c2ccccc2[nH]c1=O,0.00023075850476743647,1-Ethyl-2-benzimidazolinone,82320.0,CCCN1C2=CC=CC=C2NC1=O,0,0.9155844155844156,1527023,"1-Propyl-1,3-dihydro-2H-benzimidazol-2-one"
CCN1CCCC1=O,0.0002636682300362736,1-Ethyl-2-pyrrolidinone,17595.0,CCCCC(=O)N(CCC)CCC,0,0.6911764705882353,304102,"N,N-Dipropylpentanamide"
CCCCCCCCCCCCCCCC=O,0.017470358739956282,Hexadecanal,984.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CCCCCCCCCCCCCCCCO,0.0007288859026118642,1-Hexadecanol,2682.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,0.01332995118573308,"1-(Tert-Butyl)-3-(naphthalen-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",4877.0,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,0,0.9238721804511278,4878,"1-(Tert-butyl)-3-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.041627196833724164,1-Octacosanol,68406.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
CCCCCCCCO,4.675911814020495e-05,1-Octanol,957.0,C(CCCC(=O)O)CCCC(=O)O,0,0.5185185185185185,2266,Azelaic acid
NC(=N)NC(=N)Nc1ccccc1,6.427217070688441e-08,1-Phenylbiguanide,4780.0,CC1(N=C(NC(=N1)NC2=CC=CC=C2)N)C,0,0.4986595174262735,221163,"6,6-Dimethyl-N~2~-phenyl-1,6-dihydro-1,3,5-triazine-2,4-diamine"
CCNCCCNCCCCNCCCNCC,0.009339061525679426,"N(1), N(12)-Diethylspermine",4283.0,C1CNCCNCCCNCCNC1,0,0.4838709677419355,64964,"1,4,8,11-Tetraazacyclotetradecane"
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.0006986892991136529,"1,2,3,4,5,6-Hexabromocyclohexane",74603.0,CC1(C2(CCC1([C@@H]2Br)C(=O)N)C(Br)Br)C,0,0.13382899628252787,16410759,"(6S)-6-Bromo-4-(dibromomethyl)-5,5-dimethylbicyclo[2.1.1]hexane-1-carboxamide"
CCCn1c2[nH]c(nc2c(=O)n(CCC)c1=O)-c1ccccc1,3.4004297958745155e-05,"1,3-Dipropyl-8-phenylxanthine",128784.0,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,0,0.8397435897435898,1922,8-Phenyltheophylline
OCCCCO,8.45416928995507e-07,"1,4-Butanediol",8064.0,C(CC(=O)O)CN,0,0.3043478260869565,119,gamma-Aminobutyric acid
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,0.000490720896050334,"1,3-Dicaffeoylquinic acid",6474640.0,C1C(C(C(CC1(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)OC(=O)/C=C/C3=CC(=C(C=C3)O)O)O,0,0.950207468879668,5316647,"1,4-Dicaffeylquinic acid"
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C,0.0005327524175733845,10-Deacetylbaccatin III,154272.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,0,1.0,11410169,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12,15-tetrahydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,0.00011444151532487012,"4-(2-Chloro-10h-Phenoxazin-10-Yl)-N,N-Diethylbutan-1-Amine",10521421.0,C1CCN(CC1)CC(=O)N2C3=CC=CC=C3OC4=CC=CC=C42,0,0.6429463171036205,667580,10-(Piperidinoacetyl)-10H-phenoxazine
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,1.0831663238585788e-08,10-Hydroxycamptothecin,97226.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9905838041431262,24360,Camptothecin
CCc1ccc(cc1)\C=C1\SC(=S)NC1=O,0.023904745979234573,"(5E)-5-(4-Ethylbenzylidene)-2-mercapto-1,3-thiazol-4(5H)-one",1271002.0,C1=CC=C2C=C(C=CC2=C1)/C=C\3/C(=O)NC(=S)S3,0,0.8225190839694656,5757257,5-Naphthalen-2-ylmethylene-2-thioxo-thiazolidin-4-one
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,0.00047859884798526756,Phorbol 12-myristate 13-acetate,27924.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,0,0.6637863315003928,11410169,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12,15-tetrahydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CC(=N)NCc1cccc(CN)c1,0.00016262812969216608,N-(3-(Aminomethyl)benzyl)acetamidine,1433.0,CC1=CC(=CC=C1)CNCC2=CC=CC=C2.Cl,0,0.6010362694300518,15945460,N-Benzyl-1-(3-methylphenyl)methanamine hydrochloride
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,6.199436758910105e-06,"16,16-Dimethylprostaglandin E2",5283066.0,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,0,0.7764705882352941,5282381,Misoprostol
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.991301827132723e-05,Methyltestosterone,6010.0,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0,1.0,6010,Methyltestosterone
CCCCCC(=O)O[C@@]1(CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)=O,0.0008197382863727397,"[(10R,13S,17R)-17-Acetyl-10,13-dimethyl-3-oxo-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-17-yl] hexanoate",5702072.0,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,0,1.0,169870,Hydroxyprogesterone caproate
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1,0.000920999515801669,17-Phenylandrostenol,25068278.0,C1C(CC(=O)C=C1C2=CC=CC=C2)/C=C/C3=CC=CC=C3,0,0.4909638554216868,11841586,3-Phenyl-5-(2-phenylvinyl)-2-cyclohexen-1-one
