smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(\C=C\C1=CC=CC=N1)=NN2,0.0029407076770439746,Axitinib,6450551.0,CNC(=O)C1=CC=CC=C1SC2=CC=CC3=C2C(=CC=C3)C(=O)O,0,0.486815415821501,2801918,8-[2-(Methylcarbamoyl)phenyl]sulfanylnaphthalene-1-carboxylic acid
COC(=O)C1=CC=C2C(NC(=O)\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1,0.0014967116236221044,,,CN1CCN(CC1)C2=CC=CC=C2/C=C/3\C4=CC=CC=C4NC3=O,0,0.5870445344129555,5703613,(3E)-3-[[2-(4-Methylpiperazin-1-yl)phenyl]methylidene]-1H-indol-2-one
CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=NC=CN=C1)B(O)O,0.00031510307990174625,Bortezomib,387447.0,CC(=O)NC(CC1=CC=CC=C1)C(=O)NC2CCN(CC2)C(=O)C3=NC=CN=C3,0,0.6132478632478633,654344,2-Acetylamino-3-phenyl-N-[1-(pyrazine-2-carbonyl)-piperidin-4-yl]-propionamide
COC1=C(Cl)C=C(Cl)C(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C1,5.388429963204544e-05,Bosutinib,5328940.0,CCOC(=O)C1=CN=C2C=CC(=CC2=C1NC3=CC4=C(C=C3)OCCO4)OC,0,0.6481178396072013,1032904,"Ethyl 4-(2,3-dihydro-1,4-benzodioxin-6-ylamino)-6-methoxyquinoline-3-carboxylate"
CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(Cl)C=CC=C2C)=CC(=N1)N1CCN(CCO)CC1,9.125294532168481e-05,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H](CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OP(C)(C)=O)[C@@H](C1)OC,1.2830916773509775e-09,Ridaforolimus,11520894.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,0.8054094665664914,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC=C(F)C(Cl)=C3)=NC=NC2=C1,0.0002463865268509835,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CS(O)(=O)=O.CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC=CC(=N3)C3=CC=CN=C3)=C2)CC1,0.0006892507910379209,Imatinib mesylate,123596.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5237698081734778,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
CC1=CC=C(C=C1)S(O)(=O)=O.CC1=CC=C(C=C1)S(O)(=O)=O.CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC=C2N=CN=C(NC3=CC=C(OCC4=CC=CC(F)=C4)C(Cl)=C3)C2=C1,0.040124596690293404,Lapatinib Ditosylate,9941095.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.578760162601626,666049,CID 666049
NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,0.000499097725332831,Lenalidomide,216326.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C2=C(N1)C=CC=C2,0.0027565953496377915,Panobinostat,6918837.0,CC1=C(C2=CC=CC=C2N1)CCNCC3=CN=CC=C3.Cl,0,0.7932551319648093,24762102,2-(2-Methyl-1H-indol-3-yl)-N-(pyridin-3-ylmethyl)ethanamine;hydrochloride
CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F,0.0023882795532699677,Nilotinib,644241.0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,0,0.6949541284403671,24816525,"4-Methyl-N-[3-(4-methylimidazol-1-yl)-5-(trifluoromethyl)phenyl]-3-[[3-(6-oxo-1H-pyridazin-4-yl)benzoyl]amino]benzamide;2,2,2-trifluoroacetic acid"
Cl.CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=NC=C1,0.014463639073073863,Pazopanib hydrochloride,11525740.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O,1.772722768578297e-09,Sirolimus,5284616.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,0.8296529968454258,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
CC1=CC=C(C=C1)S(O)(=O)=O.CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,0.09828233532607557,Sorafenib tosylate,406563.0,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,0.4755309325946445,1252116,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-[4-(4-morpholinylsulfonyl)phenoxy]acetamide
O[C@@H](CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C,0.00016915810338105075,Sunitinib malate,6456015.0,CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0,0.7142857142857143,5329098,Semaxanib
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,1.165202711490565e-05,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1,0.0007356805785093456,Entinostat,4261.0,COC(=O)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)N)N,0,0.5984251968503937,645640,"N-(2,4-Diamino-phenyl)-terephthalamic acid methyl ester"
CN1C=C(C2=CC=CC=C12)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=NC=CC=C3)CC2)C2=CC=CC=C12,0.00012895868896976027,Enzastaurin,176167.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.7946103423160962,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
FC1=C(C=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1)C(=O)N1CCN(CC1)C(=O)C1CC1,0.0040528428449761135,Olaparib,23725625.0,C1CN(CCN1C(=O)CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=NC=C4)C(=O)C5=CC=CO5,0,0.5783410138248848,5307595,2-{2-[4-(2-Furoyl)piperazin-1-yl]-2-oxoethyl}-4-(pyridin-4-ylmethyl)phthalazin-1(2H)-one
CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC(=CS3)C3=CC=CN=C3)=C(C)C=C2)CC1,0.0002240096277091652,Masitinib,10074640.0,CC1=CC=CC=C1NC2=NC(=CS2)C3=CN=CC=C3,0,0.7114583333333333,1092465,(4-Pyridin-3-yl-thiazol-2-yl)-o-tolyl-amine
CS(=O)(=O)C1=CC=C(C(=O)NC2=CC(=C(Cl)C=C2)C2=NC=CC=C2)C(Cl)=C1,0.1022657055174932,Vismodegib,24776445.0,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC=C(C=C2)N3CCCC3)Cl,0,0.6294736842105263,1480279,2-Chloro-4-(methylsulfonyl)-N-[4-(1-pyrrolidinyl)phenyl]benzenecarboxamide
ONC(=O)\C=C\C1=CC(=CC=C1)S(=O)(=O)NC1=CC=CC=C1,0.001231723398086615,Belinostat,6918638.0,CC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)C,0,0.6637323943661971,889998,N-(4-Acetylphenyl)-3-methylbenzenesulfonamide
OP(O)(O)=O.CNCC1=CC=C(C=C1)C1=C2CCNC(=O)C3=CC(F)=CC(N1)=C23,0.0003688864380819723,Rucaparib phosphate,9931953.0,C1=CC=C(C=C1)CCNC(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,0,0.6579754601226994,4272332,2-Oxo-N-(2-phenylethyl)-2-(2-phenyl-1H-indol-3-yl)acetamide
CO[C@@H]1C[C@H](C[C@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OCCO,1.2608498245472255e-09,"(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32S,35R)-1,18-Dihydroxy-12-[(2S)-1-[(1S,3R,4R)-4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone",46930999.0,CC[C@@H]1C=C(C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC)C)C,0,0.8351735015772871,9549174,"(1R,9S,12S,13R,14S,17R,21S,23S,24R,25S,27R)-17-Ethyl-1,14-dihydroxy-12-[(E)-1-[(1R,3R,4R)-4-hydroxy-3-methoxycyclohexyl]prop-1-en-2-yl]-23,25-dimethoxy-13,19,21,27-tetramethyl-11,28-dioxa-4-azatricyclo[22.3.1.04,9]octacos-18-ene-2,3,10,16-tetrone"
COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,0.0067348768003284935,Cabozantinib,25102847.0,CC(CCCN)NC1=CC(=C(C2=C1N=CC=C2)OC3=CC=CC=C3)OC.C(CC(=O)O)C(=O)O,0,0.5803996194100857,15944962,N-(4-Amino-1-methylbutyl)-N-(6-methoxy-5-phenoxy-8-quinolinyl)amine
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.00048618646833347156,Malotilate,4006.0,CCOC(=O)/C(=C/1\SS/C(=C(\C(=O)OCC)/C#N)/S1)/C#N,0,0.38341968911917096,3003822,"Ethyl (2Z)-2-cyano-2-[(5Z)-5-(1-cyano-2-ethoxy-2-oxo-ethylidene)-1,2,4-trithiolan-3-ylidene]acetate"
CC(C)(C)C1=CC(=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C,0.08721034824848176,Ivacaftor,16220172.0,CC1=CC(=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC=C(C3=O)C(=O)N4CCC5=CC=CC=C54)C,1,0.6351156069364162,12005302,"3-(2,3-Dihydroindole-1-carbonyl)-N-(3,5-dimethylphenyl)-4-oxo-1H-quinoline-6-sulfonamide"
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C([C@@H](O)C1=O)C2(C)C,0.0015281503862070167,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",9877265.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,1.0,11970251,Docetaxel intermediate
CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C3=CC=CC=C3)C3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,2.369991991590744e-07,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4,12-Diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",441276.0,CC1=C2[C@H](C(=O)[C@@]3([C@@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,1.0,24791027,"[(1S,2S,4S,7R,9R,10S,12R,15S)-4,12-Diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,2.6158074615523222e-05,Capecitabine,60953.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.743103448275862,6252,Cytarabine hydrochloride
CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1,0.09531254321336746,Regorafenib,11167602.0,CC1=C(NC(=C1C(=O)C)C)C(=O)N(C)CC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F,0,0.4799370574350905,17494443,"4-Acetyl-N-[2-[4-chloro-3-(trifluoromethyl)anilino]-2-oxoethyl]-N,3,5-trimethyl-1H-pyrrole-2-carboxamide"
CC(C)(C)OC(=O)N[C@H]1CCCCC\C=C/[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1CC2=C(C1)C(F)=CC=C2)C(=O)NS(=O)(=O)C1CC1,0.00015234417182910292,Danoprevir,11285588.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,0,0.6536636794939378,31116,Ergocristine
CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,0.0003539486565387051,Ritonavir,392622.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,1.0,392622,Ritonavir
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,8.554697437830327e-05,Anastrozole,2187.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,1.0,2187,Anastrozole
