smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[Y+3],0.9996377229690552,Yttrium(3+),168049.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.9988667964935304,Gossypol,3503.0,CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,1,1.0,3503,Gossypol
CCCCCCCCO,0.9894225001335144,1-Octanol,957.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CC(C)C(C)(C)C,0.9564263820648192,"2,2,3-Trimethylbutane",10044.0,CC(C)(CC(=O)O)CN.Cl,0,0.18072289156626506,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
CCCCCCCCCCCCCCCCO,0.7494278550148009,1-Hexadecanol,2682.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,0.7295088171958923,,,C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,0,0.5698198198198198,135403797,"2,3,4,6-Tetrahydroxy-5H-benzo[7]annulen-5-one"
OCCCCO,0.6730937957763672,"1,4-Butanediol",8064.0,CCCCCCO,1,0.5833333333333334,8103,1-Hexanol
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,0.5265870094299316,Lycopene,446925.0,CC(=CCC/C(=C/C(=O)O)/C)C,0,0.37735849056603776,5275520,Geranic acid
O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,0.5112128853797913,Procyanidin B1,11250133.0,COC1=CC=C(C=C1)[C@@H]2C[C@H](OC3=C2C(=CC(=C3)OC)OC)C4=CC=CC=C4,0,0.713091922005571,16746398,"(2S,4S)-5,7-Dimethoxy-4-(4-methoxyphenyl)-2-phenyl-3,4-dihydro-2H-chromene"
CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(c2O)-n2nc3ccccc3n2)C(C)(C)CC(C)(C)C)c(O)c(c1)-n1nc2ccccc2n1,0.42033326625823975,Bisoctrizole,3571576.0,C1=CC2=NN(N=C2C=C1)C3=C(C=CC(=C3)CCO)O,0,0.6264637002341921,688251,"Benzeneethanol, 3-(2H-benzotriazol-2-yl)-4-hydroxy-"
OCC1OC(Oc2cccc3c(-c4c5cccc(OC6OC(CO)C(O)C(O)C6O)c5c(O)c5c(O)cc(cc45)C(O)=O)c4cc(cc(O)c4c(O)c23)C(O)=O)C(O)C(O)C1O,0.3418717980384827,"9-[2-Carboxy-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracen-9-yl]-4,10-dihydroxy-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyanthracene-2-carboxylic acid",90826123.0,C1=CC=C2C(=C1)C=CC=C2OC3C(C(C(C(O3)CO)O)O)O,0,0.665948275862069,2844794,"(2R,3R,4S,5R,6S)-2-(Hydroxymethyl)-6-naphthalen-1-yloxyoxane-3,4,5-triol"
CCCCCCCCCCCCCCCC[N+](C)(C)C,0.3398691415786743,Cetrimonium,2681.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.3232728242874145,Cetalkonium,31203.0,C1CCCN(CCC1)CC2=CC=C(C=C2)Cl,0,0.7011952191235059,792348,1-(4-Chlorobenzyl)azocane
CCCCCCCC(O)=O,0.3171001374721527,Octanoic acid,379.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.31215211749076843,Decamethonium,2968.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
Oc1ccc(C[C@H]2N3[C@H](CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,0.2995342016220093,"(6R,9As)-N-benzyl-6-[(4-hydroxyphenyl)methyl]-8-(naphthalen-1-ylmethyl)-4,7-dioxo-3,6,9,9a-tetrahydro-2H-pyrazino[1,2-a]pyrimidine-1-carboxamide",124518205.0,COC1=CC=C(C=C1)CCNC(=O)CCN2C(=O)[C@@H]3CC4=CC=CC=C4CN3C2=O,0,0.6319554848966613,7647132,"3-[(10As)-1,3-dioxo-10,10a-dihydro-5H-imidazo[1,5-b]isoquinolin-2-yl]-N-[2-(4-methoxyphenyl)ethyl]propanamide"
NC(=S)NN=Cc1ccncc1,0.297791600227356,4-Formylpyridine thiosemicarbazone,1655860.0,C/C(=N\NC(=S)N)/C1=CC=NC=C1,0,0.6638297872340425,9561388,4-Acetylpyridine thiosemicarbazone
CCCCCCCCCCCC(O)=O,0.2702547013759613,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCCCC(C)N,0.2580282092094421,2-Aminoheptane,5603.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
