smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[Na+].[O-]N=O,0.9953599572181702,Sodium nitrite,23668193.0,C(C(=O)O)ON.Cl,0,0.05555555555555555,10129958,Carboxymethoxyamine hemihydrochloride
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.955674946308136,Squalane,8089.0,C[C@@H]1CCCCCCCCCCC1=O,0,0.40540540540540543,7060916,(2R)-2-Methylcyclododecan-1-one
Cl.NO,0.9486355781555176,Hydroxylamine hydrochloride,443297.0,C(C(=O)O)ON.Cl,0,0.0625,10129958,Carboxymethoxyamine hemihydrochloride
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.7730088829994202,Disodium succinate,9020.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
CCCCCCCCCCCCCCCCO,0.7494278550148009,1-Hexadecanol,2682.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CC(C)C1=CC=C(C)C=C1,0.5533086061477661,P-Cymene,7463.0,CC(C)C1=CC=C(C=C1)CNCC2=CC=CC=C2.Cl,0,0.6024844720496895,11958747,Benzyl-(4-isopropyl-benzyl)-amine hydrochloride
CCCC(CCC)C(=O)O[Na],0.5258141160011292,Sodium valproate,16760703.0,CCCCCC1CCC(CC1)C(=O)O,0,0.5594405594405595,98882,4-Pentylcyclohexanecarboxylic acid
CC(=O)O[K],0.4931972026824951,Potassium acetate,517044.0,C(C(=O)O)ON.Cl,0,0.3333333333333333,10129958,Carboxymethoxyamine hemihydrochloride
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,0.4590737521648407,Squalene,638072.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.5871559633027523,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
[Na+].CCCC([O-])=O,0.39897480607032776,Sodium butyrate,5222465.0,C(CC(=O)O)CN,0,0.6818181818181818,119,gamma-Aminobutyric acid
CCCCCCCCC(O)=O,0.34959810972213745,Nonanoic acid,8158.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCCCCCCCCC(O)=O,0.3280938565731049,Undecanoic acid,8180.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCCCCCC(O)=O,0.31710004806518555,Octanoic acid,379.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCCCCCCCCCC(O)=O,0.2702547013759613,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC1C(O)C(OC2CC3=C(OC2C2=CC=C(O)C(O)=C2)C=C(O)C=C3O)(OC2=C1C(O)=CC(O)=C2)C1=CC=C(O)C(O)=C1,0.2693624496459961,Procyanidin,107876.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,0.6688790560471977,65064,(-)-Epigallocatechin gallate
CCCCCC(C)N,0.2580282092094421,2-Aminoheptane,5603.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.21473319828510284,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
CC(=O)C1=CC=CC=C1,0.1848856657743454,Acetophenone,7410.0,CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C=C2,0,0.5934065934065934,80060,2-Acetylphenanthrene
OC(=O)\C=C/C(O)=O.CCC1=CC2=C(CC(C2)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1CC,0.13634933531284332,Indacaterol maleate,9827599.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.7863157894736842,656601,Procaterol hydrochloride
[*].[*].O=C1CO[Pt]O1,0.13620246946811676,2-Oxidoacetate;platinum(2+),138402875.0,C(C(=O)O)ON.Cl,0,0.2898550724637681,10129958,Carboxymethoxyamine hemihydrochloride
