smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCCCCCCO,0.9894225001335144,1-Octanol,957.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CCCCCCCCCCCC(O)=O,0.2702547609806061,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.21473319828510284,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
Br.CCSC(N)=N,0.20238760113716125,S-Ethylisothiourea hydrobromide,200213.0,CCS(=O)CCSC(=N)N.Br,0,0.3617021276595745,2827198,2-(Ethylsulfinyl)ethyl imidothiocarbamate hydrobromide
C(N1CCCNCCNCCCNCC1)C1=CC=C(CN2CCCNCCNCCCNCC2)C=C1,0.09357043355703354,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
CCCCC[C@H](C)N,0.08743580430746077,(S)-(+)-2-Aminoheptane,2734517.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
C1N2CN3CN1CN(C2)C3,0.07647264003753662,Methenamine,4101.0,C[N+]12CN3CN(C1)CN(C3)C2.[I-],0,0.7538461538461538,647400,"Hexamethylenetetramine, methiodide"
CC1=C(CCCl)SC=N1,0.06386136263608932,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
CC(=C)[C@@H]1CCC(C)=CC1,0.05786732211709024,D-Limonene,440917.0,CC(=C)[C@H]1CCC(=CC1)C(=O)O,0,0.5333333333333333,2724160,4-Isopropenylcyclohexene-1-carboxylic acid
ClCCC(=O)NCCC1=CC=CC=C1,0.057352788746356964,Fenaclon,9376.0,C1=CC=C(C=C1)CCNC(=O)CC(=O)NCCC2=CC=CC=C2,0,0.7238095238095238,2404841,"N,N'-Diphenethyl-malonamide"
OC1=CC=CC2=CC=CN=C12,0.05727570503950119,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
CN1C=CC(=O)C(O)=C1C,0.05188513174653053,Deferiprone,2972.0,CC1=C(C(=O)C=CN1C)O,0,1.0,2972,Deferiprone
OC(=O)CCCCCCCC(O)=O,0.050039932131767266,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC1=CC(C)=C(C(C)=C1)S(=O)(=O)NC1=CC(=CC=C1)C(F)(F)F,0.049668751657009125,m-3M3FBS,761523.0,CC1=CC(=C(C(=C1)C)S(=O)(=O)NC2=CC=C(C=C2)O)C,0,0.7834394904458599,754032,"N-(4-Hydroxyphenyl)-2,4,6-trimethylbenzenesulfonamide"
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.047941766679286964,Memantine,4054.0,CC12CC3CC(C1)(CC(C3)(C2)N)C.[N+](=O)(O)[O-],0,0.9264705882352942,2842572,"(3,5-Dimethyl-1-adamantyl)amine nitrate"
OC(=O)CCCCCCCCC(O)=O,0.046009950339794166,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
[Br-].CCCCCCCCCCCCCCCC[N+](C)(C)C,0.04460087791085243,Cetrimonium bromide,5974.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
