smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C1CN(CCN1CCN)CCN,0.5125146396458149,Trichlormethine,5561.0,C1CN(CCN1CCN)CCN,0,0.2631578947368421,81020,"1,4-Piperazinediethanamine"
C(CO)NCCO,0.5123152947053313,Mechlorethamine,4033.0,C(CO)NCCO,0,0.25,8113,Diethanolamine
C1CC(=C(Cl)Cl)CC1CC(=O)O,0.5023043476976454,Trichloroethylene,6575.0,C1CC(=C(Cl)Cl)CC1CC(=O)O,0,0.05288461538461538,649064,(3-Dichloromethylene-cyclopentyl)-acetic acid
CNC(=O)C12CC3CC(C1)CC(C3)(C2)Cl,0.4727354571223259,,,CNC(=O)C12CC3CC(C1)CC(C3)(C2)Cl,0,0.12609970674486806,4389867,3-Chloro-N-methyladamantane-1-carboxamide
C(CP(=O)(CCC(F)(F)F)CCC(F)(F)F)C(F)(F)F,0.4389653507969342,Halothane,3562.0,C(CP(=O)(CCC(F)(F)F)CCC(F)(F)F)C(F)(F)F,0,0.10596026490066224,555806,"3-[Bis(3,3,3-trifluoropropyl)phosphoryl]-1,1,1-trifluoropropane"
CC(C)OCC(CN)O,0.4205244423355907,Sevelamer,3085017.0,CC(C)OCC(CN)O,0,0.2222222222222222,662350,1-Amino-3-isopropoxy-propan-2-ol
C1=CC(=CC=C1C(CN)(C2=CC=C(C=C2)Cl)O)Cl.Cl,0.3942239619791508,Clofenotane,3036.0,C1=CC(=CC=C1C(CN)(C2=CC=C(C=C2)Cl)O)Cl.Cl,0,0.4674698795180723,16195153,"2-Amino-1,1-bis(4-chlorophenyl)ethan-1-ol hydrochloride"
CC1=CC(=C(C(=C1)O)C(=O)CC(=O)C2=CC=CC=C2Cl)C,0.3779518608935177,"4,5,6,7-Tetrachloro-1H-indene-1,3(2H)-dione",2729042.0,CC1=CC(=C(C(=C1)O)C(=O)CC(=O)C2=CC=CC=C2Cl)C,0,0.5045513654096229,2727352,"1-(2-Chlorophenyl)-3-(2-hydroxy-4,6-dimethylphenyl)propane-1,3-dione"
C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0.33493756502866745,Mitotane,4211.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
COC(=O)C1=CC=C(C=C1)CN(C2=CC=CC=N2)S(=O)(=O)C3=CC=CC=C3,0.31472546234726906,CID 49783953,49783953.0,COC(=O)C1=CC=C(C=C1)CN(C2=CC=CC=N2)S(=O)(=O)C3=CC=CC=C3,0,0.7089552238805971,1352622,Methyl 4-{[(phenylsulfonyl)(2-pyridinyl)amino]methyl}benzoate
