smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C(CO)NCCO,0.5006751237669961,Mechlorethamine hydrochloride,5935.0,C(CO)NCCO,0,0.25,8113,Diethanolamine
CCN1CCN(CC1)CC2=CC=C(C=C2)C,0.459784593898803,Plerixafor Octahydrochloride,65014.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
C(CP(=O)(CCC(F)(F)F)CCC(F)(F)F)C(F)(F)F,0.4389653507969342,Halothane,3562.0,C(CP(=O)(CCC(F)(F)F)CCC(F)(F)F)C(F)(F)F,0,0.10596026490066224,555806,"3-[Bis(3,3,3-trifluoropropyl)phosphoryl]-1,1,1-trifluoropropane"
C(CC(=O)O)CN,0.4110002480447292,Sodium dichloroacetate,517326.0,C(CC(=O)O)CN,0,0.17073170731707318,119,gamma-Aminobutyric acid
C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0.33493756502866745,Mitotane,4211.0,C1=CC=C2C(=C1)C(=CN2)C(CN)C3=C(C=C(C=C3)Cl)Cl,0,0.4007782101167315,3298744,"2-(2,4-Dichlorophenyl)-2-(1H-indol-3-yl)ethan-1-amine"
CC(C(C)(C)NO)NO.Cl,0.29140963545069104,Hydroxylamine hydrochloride,443297.0,CC(C(C)(C)NO)NO.Cl,0,0.02469135802469136,6602813,"2,3-Bis(hydroxyamino)-2-methylbutane hydrochloride"
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0.23003325937315824,Methyclothiazide,4121.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
CNC(=O)NC(C(Cl)(Cl)Cl)O,0.2293765545473434,Chlorobutanol,5977.0,CNC(=O)NC(C(Cl)(Cl)Cl)O,0,0.16184971098265896,71808,Mecloralurea
CN(C)C(=O)NC(C(Cl)Cl)O,0.1995079549960792,Carmustine,2578.0,CN(C)C(=O)NC(C(Cl)Cl)O,0,0.23018867924528305,3820270,"3-(2,2-Dichloro-1-hydroxy-ethyl)-1,1-dimethyl-urea"
CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0.190230468288064,Oxyclozanide,16779.0,CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2OC)Cl)Cl,0,0.6510638297872341,1576321,"Propyl 4-[(3,6-dichloro-2-methoxybenzoyl)amino]benzoate"
CCN1CCN(CC1)CC2=CC=C(C=C2)C,0.17726443568244574,Plerixafor,65015.0,CCN1CCN(CC1)CC2=CC=C(C=C2)C,0,0.7695473251028807,1377053,1-Ethyl-4-[(4-methylphenyl)methyl]piperazine
C1CNCCNCCCNCCNC1,0.174830577976536,Pyrrolidine,31268.0,C1CNCCNCCCNCCNC1,0,0.36,64964,"1,4,8,11-Tetraazacyclotetradecane"
CCCC12CN3CC(C1O)(CN(C2)C3)CCC,0.1342911848332733,Hexetidine,3607.0,CCCC12CN3CC(C1O)(CN(C2)C3)CCC,0,0.4566744730679157,660640,"5,7-Dipropyl-1,3-diazatricyclo[3.3.1.13,7]decan-6-ol"
CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,0.12158701615408064,Malachite Green Oxalate,2724411.0,CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,0,0.4978902953586498,292243,"n,n-Dimethyl-4-(1-phenylethenyl)aniline"
