smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.9106911659240724,Gossypol,3503.0,CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,1,1.0,3503,Gossypol
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,0.7220709025859833,,,C1=CC2=CC(=C(C(=C2C(=O)C(=C1)O)O)O)O,0,0.5698198198198198,135403797,"2,3,4,6-Tetrahydroxy-5H-benzo[7]annulen-5-one"
CCCCCCCCO,0.6663510702550411,1-Octanol,957.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
[Y+3],0.6524473667144776,Yttrium(3+),168049.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
CCCCCCCCCCCCCCCCO,0.520677187666297,1-Hexadecanol,2682.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CC(C)C(C)(C)C,0.4931821029633284,"2,2,3-Trimethylbutane",10044.0,CC(C)(CC(=O)O)CN.Cl,0,0.18072289156626506,14435435,"4-Amino-3,3-dimethylbutanoic acid hydrochloride"
Oc1cc(cc(O)c1O)C(=O)Oc1cc(cc(O)c1O)C(=O)OC[C@H]1O[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.4500036108656785,"[2,3-Dihydroxy-5-[[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate",16134267.0,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2[C@H]([C@@H]([C@@H]([C@@H](O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O,1,0.8340040241448692,15945060,"3,4,5-Trihydroxybenzoic acid [(3R,4S,5S,6S)-3,4,5,6-tetragalloyloxytetrahydropyran-2-yl]methyl ester"
O[C@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](O)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,0.4408281922340393,Procyanidin B1,11250133.0,COC1=CC=C(C=C1)[C@@H]2C[C@H](OC3=C2C(=CC(=C3)OC)OC)C4=CC=CC=C4,0,0.713091922005571,16746398,"(2S,4S)-5,7-Dimethoxy-4-(4-methoxyphenyl)-2-phenyl-3,4-dihydro-2H-chromene"
OCCCCO,0.4199208579957485,"1,4-Butanediol",8064.0,CCCCCCO,1,0.5833333333333334,8103,1-Hexanol
NC(=S)NN=Cc1ccncc1,0.3909431338310242,4-Formylpyridine thiosemicarbazone,1655860.0,C/C(=N\NC(=S)N)/C1=CC=NC=C1,0,0.6638297872340425,9561388,4-Acetylpyridine thiosemicarbazone
