smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
[K+].[I-],0.7364708952605724,Potassium iodide,4875.0,C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(=NC3C4=CC=CC=N4)C5=C(C6=CC=CC=C6C5=O)O,1,0.0,135435911,"3-(1-Hydroxy-3-oxoinden-2-yl)-5-phenyl-1-pyridin-2-yl-3a,6a-dihydro-1H-pyrrolo[3,4-c]pyrrole-4,6-dione"
CCCCCCCCCCCCCCCCO,0.520677187666297,1-Hexadecanol,2682.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
[Na+].[O-]N=O,0.5012762755155563,Sodium nitrite,23668193.0,C(C(=O)O)ON.Cl,0,0.05555555555555555,10129958,Carboxymethoxyamine hemihydrochloride
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.455506219342351,Disodium succinate,9020.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
OC1=CC(=CC(O)=C1O)C(=O)OC1=C(O)C(O)=CC(=C1)C(=O)OC[C@H]1O[C@@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@@H](OC(=O)C2=CC(OC(=O)C3=CC(O)=C(O)C(O)=C3)=C(O)C(O)=C2)[C@@H]1OC(=O)C1=CC(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C(O)C(O)=C1,0.450140358088538,Tannic acid,16129778.0,C1=C(C=C(C(=C1O)O)O)C(=O)OCC2[C@H]([C@@H]([C@@H]([C@@H](O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O,1,0.8340040241448692,15945060,"3,4,5-Trihydroxybenzoic acid [(3R,4S,5S,6S)-3,4,5,6-tetragalloyloxytetrahydropyran-2-yl]methyl ester"
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.4010004170238972,Squalane,8089.0,C[C@@H]1CCCCCCCCCCC1=O,0,0.40540540540540543,7060916,(2R)-2-Methylcyclododecan-1-one
OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\C=C\C1=CC=C(O)C2=C1[C@@H]([C@H](O2)C1=CC=C(O)C(O)=C1)C(=O)O[C@H](CC1=CC=C(O)C(O)=C1)C(O)=O,0.3456041216850281,Salvianolic acid B,6451084.0,CC(=C)CN1CC[C@]23[C@@H]4C5=C(C[C@]2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7N5.O.Cl,0,0.6710182767624021,23581824,"(1S,2S,13R)-22-(2-Methylprop-2-enyl)-14-oxa-11,22-diazaheptacyclo[13.9.1.01,13.02,21.04,12.05,10.019,25]pentacosa-4(12),5,7,9,15,17,19(25)-heptaene-2,16-diol;hydrate;hydrochloride"
OC1C(O)C(OC2CC3=C(OC2C2=CC=C(O)C(O)=C2)C=C(O)C=C3O)(OC2=C1C(O)=CC(O)=C2)C1=CC=C(O)C(O)=C1,0.33551754653453825,Procyanidin,107876.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,0.6688790560471977,65064,(-)-Epigallocatechin gallate
O.O.CC(C(=O)O[Ca]OC(=O)C(C)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=CC(OC2=CC=CC=C2)=C1,0.29474462047219274,Fenoprofen calcium dihydrate,64747.0,C1=CC(=C(C=C1CC(=O)O)O)O,0,0.4298245614035088,547,"3,4-Dihydroxyphenylacetic acid"
CCCCCCCCC(O)=O,0.26865367610007523,Nonanoic acid,8158.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
[Na+].CCCC([O-])=O,0.26308779008686545,Sodium butyrate,5222465.0,C(CC(=O)O)CN,0,0.6818181818181818,119,gamma-Aminobutyric acid
CCCCCCCC(O)=O,0.2630706153810024,Octanoic acid,379.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC1=CC2=C(C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@H](O2)C2=CC=C(O)C(O)=C2)C(O)=C1,0.2411544531583786,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
CCCCCCCCCCC(O)=O,0.2396503759548068,Undecanoic acid,8180.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
Cl.NO,0.2322244981303811,Hydroxylamine hydrochloride,443297.0,C(C(=O)O)ON.Cl,0,0.0625,10129958,Carboxymethoxyamine hemihydrochloride
[H]C(O)=O,0.21906808912754056,Formic acid,284.0,[Li+].C(=O)([O-])[O-],0,0.6,5458168,Lithium;carbonate
CCCCCCCCCCCC(O)=O,0.20321087781339886,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCCC(CCC)C(=O)O[Na],0.2020390002056956,Sodium valproate,16760703.0,CCCCCC1CCC(CC1)C(=O)O,0,0.5594405594405595,98882,4-Pentylcyclohexanecarboxylic acid
CCCCCC(C)N,0.19254991859197615,2-Aminoheptane,5603.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
CC(C)C1=CC=C(C)C=C1,0.17747705206274986,P-Cymene,7463.0,CC(C)C1=CC=C(C=C1)CNCC2=CC=CC=C2.Cl,0,0.6024844720496895,11958747,Benzyl-(4-isopropyl-benzyl)-amine hydrochloride
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,0.16685120351612567,Squalene,638072.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.5871559633027523,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
CC(=O)O[K],0.16549293883144855,Potassium acetate,517044.0,C(C(=O)O)ON.Cl,0,0.3333333333333333,10129958,Carboxymethoxyamine hemihydrochloride
OC(=O)C(O)=O,0.11660659406334163,Oxalic acid,971.0,C(C(=O)O)ON.Cl,0,0.5263157894736842,10129958,Carboxymethoxyamine hemihydrochloride
CCCCCCCCCCCCCC(O)=O,0.11288176961243153,Myristic acid,11005.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CN(C)C1=CC2=CC=C(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)[N+](C)=C2C=C1.CN(C)C1=CC2=CC=C(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)[N+](C)=C2C=C1.OC1=C(CC2=C(O)C(=CC3=C2C=CC=C3)C([O-])=O)C2=C(C=CC=C2)C=C1C([O-])=O,0.11221231743693352,Pyrvinium pamoate,54680693.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.5906140788816775,5388992,Oncovin
OS(O)(=O)=O.CC(C)NCC(O)C1=CC(O)=CC(O)=C1.CC(C)NCC(O)C1=CC(O)=CC(O)=C1,0.09998312499374153,Metaproterenol sulfate,441333.0,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,1.0,9861452,Orciprenaline sulphate
CCCCC(C)C(O)=O,0.09958217991515994,2-Methylhexanoic acid,20653.0,CCCCCC1CCC(CC1)C(=O)O,0,0.6785714285714286,98882,4-Pentylcyclohexanecarboxylic acid
CCC1=CC2=C(CC(C2)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1CC,0.0974305771291256,Indacaterol,6918554.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.8012889366272825,656601,Procaterol hydrochloride
CCCCCCCCCCCCCCC(O)=O,0.08992370683699846,Pentadecanoic acid,13849.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC(=O)\C=C\C(O)=O,0.08901422144845128,Fumaric acid,444972.0,CCCCOC(=O)/C=C\C(=O)OCCCC,0,0.3706896551724138,5271569,Dibutyl maleate
O.O.OS(O)(=O)=O.CC(C)NCC(O)C1=CC=C(O)C(O)=C1.CC(C)NCC(O)C1=CC=C(O)C(O)=C1,0.08513486692681907,Medihaler-ISO,656677.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9584569732937686,5807,Isoproterenol hydrochloride
OC(=O)\C=C/C(O)=O.CCC1=CC2=C(CC(C2)NC[C@H](O)C2=CC=C(O)C3=C2C=CC(=O)N3)C=C1CC,0.08385942913591862,Indacaterol maleate,9827599.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.7863157894736842,656601,Procaterol hydrochloride
CCCC(CCC)C(O)=O,0.08094483660534024,Valproic acid,3121.0,CCCCCC1CCC(CC1)C(=O)O,0,0.7142857142857143,98882,4-Pentylcyclohexanecarboxylic acid
CCCCCCCCCCCCCCCC(O)=O,0.08093639314174653,Palmitic acid,985.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC(=O)CCC(O)=O,0.07869383115321398,Succinic acid,1110.0,C(CC(=O)O)CN,0,0.5357142857142857,119,gamma-Aminobutyric acid
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CCCC1(C)C,0.07654657885432244,beta-Carotene,5280489.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,0.8405315614617941,444795,Tretinoin
COC1=CC(=CC=C1O)C1OC2=CC=C(C=C2OC1CO)C1OC2=C(C(O)=CC(O)=C2)C(=O)C1O,0.07390482351183891,Isosilybin,3085830.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0,0.9920564872021184,31553,Silibinin
CCCCCCCCCCCCCCCCCC(O)=O,0.07331628315150737,Stearic acid,5281.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
[Na+].[Na+].[Na+].OC(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.07159451618790627,Edetate trisodium,9008.0,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+],0,1.0,5458173,Sodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate
CCCCCCCCCCCCCCCCCCC(O)=O,0.06874636635184288,Nonadecanoic acid,12591.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.06855289675295352,Morin,5281670.0,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,0,1.0,5281670,Morin
OC(=O)C\C(=C\C(O)=O)C(O)=O,0.06845555352047086,cis-Aconitic acid,643757.0,C/C(=C\C(=O)O)/CC(=O)O,0,0.5674157303370787,1551553,3-Methylglutaconic acid
Cl.[H][C@@]12[C@@H](O)[C@]3([H])C(=C)C4=CC=CC(O)=C4C(=O)C3=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,0.06789751704782247,,,CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0,0.8469498910675382,54685047,Methacycline hydrochloride
CC(=O)C1=CC=CC=C1,0.06733391862362623,Acetophenone,7410.0,CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3C=C2,0,0.5934065934065934,80060,2-Acetylphenanthrene
