smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CCCCCCCCO,0.6663510702550411,1-Octanol,957.0,CCCCCCO,1,0.7857142857142857,8103,1-Hexanol
CCCCCCCCCCCC(O)=O,0.20321094878017906,Lauric acid,3893.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.06655150577425957,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,0.0654011219739914,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCCCC[C@H](C)N,0.05935199954427332,(S)-(+)-2-Aminoheptane,2734517.0,C1CCC(C(C1)N)N.Cl[Pt]Cl,0,0.4545454545454545,151689,"cis-1,2-Diaminocyclohexanedichloroplatinum(II)"
Br.CCSC(N)=N,0.05913360184058548,S-Ethylisothiourea hydrobromide,200213.0,CCS(=O)CCSC(=N)N.Br,0,0.3617021276595745,2827198,2-(Ethylsulfinyl)ethyl imidothiocarbamate hydrobromide
CC#C[C@@H](CC(O)=O)C1=CC=C(OCC2=CC=CC(=C2)C2=CC=C(C=C2)C(F)(F)F)C=C1,0.058702681027352814,"(S)-3-(4-((4'-(Trifluoromethyl)-[1,1'-biphenyl]-3-yl)methoxy)phenyl)hex-4-ynoic acid",46854655.0,CC(=O)OC1=CC=C(C=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3,0,0.465149359886202,886518,Phenyl 4'-(acetyloxy)-3-biphenylcarboxylate
CC1=C(CCCl)SC=N1,0.05770019255578517,Clomethiazole,10783.0,CC1=C(SC(=N1)NC)C(C)(C)C,0,0.4065420560747664,2304055,"5-Tert-butyl-N,4-dimethyl-1,3-thiazol-2-amine"
OC1=CC=CC2=CC=CN=C12,0.053193810023367406,8-Hydroxyquinoline,1923.0,C1=CC2=C(C(=C1)O)N=CC=C2,0,1.0,1923,8-Hydroxyquinoline
CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,0.04779550097882748,Amodiaquine,2165.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
